date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2014/1/1,2014,Thailand,1552.831,311.95,3785.725,1748,68438730,2.268936025,0.45580916,5.531553552,2.554109347,1
2014/2/1,2014,Thailand,1592.265,333.975,3927.1,1528,68438730,2.326555446,0.48799123,5.738125181,2.232653937,1
2014/3/1,2014,Thailand,1615.607,356,4042.075,1672,68438730,2.360661865,0.5201733,5.906122162,2.443061115,1
2014/4/1,2014,Thailand,1378.518,333,3403.775,1382,68438730,2.014236676,0.486566598,4.973463125,2.019324438,1
2014/5/1,2014,Thailand,2742.595,666.975,6929.65,2474,68438730,4.007372726,0.974557827,10.125334,3.6149122,1
2014/6/1,2014,Thailand,5579.077,1380.75,13251.2,4357,68438730,8.15192947,2.017497987,19.36213603,6.366278275,1
2014/7/1,2014,Thailand,7277.395,1752.35,18746.4,5911,68438730,10.63344542,2.560465397,27.3915077,8.636922398,1
2014/8/1,2014,Thailand,6847.349,1609.775,17161.975,5751,68438730,10.005079,2.352140374,25.07640776,8.403136645,1
2014/9/1,2014,Thailand,5510.351,1112.85,13861.25,4845,68438730,8.051509723,1.626052967,20.25351727,7.079324821,1
2014/10/1,2014,Thailand,4704.661,1130.025,11053.25,4326,68438730,6.874266954,1.651148407,16.15057731,6.320982286,1
2014/11/1,2014,Thailand,4106.682,988.425,10689.775,4229,68438730,6.000523388,1.444248016,15.61948183,6.179249673,1
2014/12/1,2014,Thailand,2641.015,558.65,6556.575,2895,68438730,3.858947996,0.816277567,9.58021138,4.230060961,1
2015/1/1,2015,Thailand,6677.562,1487.225,17124.05,2639,68714511,9.756992861,2.173075099,25.02099323,3.856003757,1
2015/2/1,2015,Thailand,4465.307,1037.8,10916.225,2183,68714511,6.524532235,1.516392838,15.95036173,3.189714362,1
2015/3/1,2015,Thailand,4244.138,929.925,10507.9,2716,68714511,6.201368728,1.3587701,15.35373319,3.96851315,1
2015/4/1,2015,Thailand,4945.287,1119.75,12370.575,3431,68714511,7.225860269,1.636134978,18.07540117,5.013243232,1
2015/5/1,2015,Thailand,8736.851,1975.4,21119.575,8065,68714511,12.76594554,2.886377348,30.85909835,11.78426309,1
2015/6/1,2015,Thailand,16212.667,4030.025,39165.2,12913,68714511,23.68931598,5.888515173,57.22666099,18.8679714,1
2015/7/1,2015,Thailand,19404.975,4467.9,44046.25,17735,68714511,28.35379178,6.528321025,64.35866066,25.91368951,1
2015/8/1,2015,Thailand,20521.512,4715.9,50370.975,21852,68714511,29.98523205,6.890688942,73.60010187,31.92928916,1
2015/9/1,2015,Thailand,16075.315,3491.3,38912.525,21181,68714511,23.4886226,5.101351238,56.85746214,30.94885016,1
2015/10/1,2015,Thailand,13630.174,3513.1,33915.975,18058,68714511,19.91587804,5.133204547,49.55669838,26.3856445,1
2015/11/1,2015,Thailand,10829.532,2902.75,25613,23472,68714511,15.82368931,4.241384958,37.42471551,34.29636991,1
2015/12/1,2015,Thailand,8959.538,1939.75,23289.75,10707,68714511,13.09132709,2.83428696,34.03007332,15.64465033,1
2016/1/1,2016,Thailand,2896.079,692.75,6573.05,7068,68971331,4.231637554,1.012219251,9.604284007,10.32748562,0
2016/2/1,2016,Thailand,2483.679,573,5841.475,4060,68971331,3.629054776,0.837245226,8.535335182,5.932313472,1
2016/3/1,2016,Thailand,2143.465,495.875,5078.85,3712,68971331,3.131947364,0.724553188,7.42101731,5.42382946,1
2016/4/1,2016,Thailand,2766.549,571.975,6843.55,2152,68971331,4.042373375,0.835747537,9.999528045,3.144418372,1
2016/5/1,2016,Thailand,4559.243,1040.875,11263.3,1981,68971331,6.66178785,1.520885908,16.45749417,2.894559849,1
2016/6/1,2016,Thailand,8911.654,2238.075,21297.175,3741,68971331,13.02136086,3.270187802,31.11860054,5.466203128,1
2016/7/1,2016,Thailand,14062.27,2963.975,35888.8,7491,68971331,20.54723985,4.330844538,52.43931324,10.9455567,1
2016/8/1,2016,Thailand,12174.462,2539.775,31565.675,10258,68971331,17.78884851,3.711020061,46.12253179,14.98858906,1
2016/9/1,2016,Thailand,8760.871,1902.3,21375.025,7995,68971331,12.80104263,2.779566482,31.23235192,11.68198183,1
2016/10/1,2016,Thailand,7691.432,1847.45,18335.075,6336,68971331,11.23842012,2.699421804,26.79049567,9.257915803,1
2016/11/1,2016,Thailand,7593.455,1886.525,18328.75,5253,68971331,11.09525995,2.756516668,26.78125383,7.67547849,1
2016/12/1,2016,Thailand,5069.603,1193.05,12142.55,3884,68971331,7.407505955,1.743238076,17.74221994,5.675149144,1
2017/1/1,2017,Thailand,2755.687,681.725,6443.225,3425,69209858,4.026502245,0.996109951,9.414588786,5.004476267,1
2017/2/1,2017,Thailand,2166.219,414.95,5503.45,2477,69209858,3.16519462,0.606308738,8.041426251,3.619295682,1
2017/3/1,2017,Thailand,2095.912,487,5020.475,2158,69209858,3.062464777,0.711585384,7.335722039,3.153185338,1
2017/4/1,2017,Thailand,2405.921,634.75,5678.075,2140,69209858,3.515437823,0.927471915,8.296581482,3.126884441,1
2017/5/1,2017,Thailand,3697.6,880.4,9048.6,3771,69209858,5.402788743,1.286406104,13.22146101,5.510037957,1
2017/6/1,2017,Thailand,6498.539,1353.4,16321.925,7259,69209858,9.495411443,1.977535235,23.8489595,10.60656736,1
2017/7/1,2017,Thailand,7624.056,1835.9,17975.55,8581,69209858,11.13997294,2.682545395,26.26517178,12.53822214,1
2017/8/1,2017,Thailand,6559.62,1585.95,15864.15,7708,69209858,9.584660615,2.317328215,23.18007654,11.26262863,1
2017/9/1,2017,Thailand,6830.593,1482.625,16133.95,5121,69209858,9.980595783,2.166353759,23.57429777,7.482605244,1
